,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
32329,4,4,1,4,4,1,1
32330,1,1,1,1,1,1,1
32331,1,1,1,1,1,1,1
32332,2,2,2,2,2,2,1
32333,7,7,1,7,7,1,1
32334,1,1,1,1,1,1,2
32335,2,2,2,2,2,2,2
32336,8,8,1,8,8,2,2
32337,5,5,1,5,3,1,1
32338,0,0,2,0,0,1,1
32339,6,6,2,6,3,2,6
32340,8,8,1,8,3,2,2
32341,7,7,1,7,1,1,1
32342,0,0,1,0,0,1,1
32343,2,2,1,2,2,1,2
32344,5,5,1,5,5,1,5
32345,5,5,1,5,5,2,2
32346,5,5,1,5,5,2,2
32347,1,1,1,1,1,2,1
32348,7,7,1,7,1,1,1
32349,1,1,1,1,1,1,1
32350,2,2,2,2,2,1,1
32351,4,4,1,4,4,2,1
32352,2,2,2,2,2,2,2
32353,1,1,1,1,1,2,1
32354,9,9,2,9,9,2,1
32355,2,2,2,2,2,1,2
32356,2,2,2,2,2,2,1
32357,1,1,1,1,1,1,1
32358,5,5,1,5,5,1,5
32359,2,2,2,2,2,1,1
32360,5,5,1,5,1,1,1
32361,9,9,1,9,9,1,1
32362,1,1,1,1,1,1,1
32363,3,3,1,3,3,1,3
32364,2,2,2,2,2,2,2
32365,6,6,1,6,1,1,1
32366,1,1,1,1,1,1,1
32367,1,1,1,1,1,1,1
32368,9,9,1,9,9,1,1
32369,9,9,1,9,9,1,1
32370,1,1,1,1,1,1,2
32371,1,1,1,1,1,1,1
32372,4,4,4,4,4,2,2
32373,5,5,5,5,5,2,5
32374,6,6,1,6,2,1,2
32375,8,8,2,8,8,2,1
32376,2,2,2,2,2,1,2
32377,3,3,3,3,3,2,3
32378,3,3,3,3,3,1,2
32379,2,2,2,2,1,1,2
32380,0,0,1,0,0,1,1
32381,2,2,2,2,1,1,1
32382,7,7,7,7,7,1,1
32383,5,5,1,5,5,1,2
32384,2,2,2,2,2,1,2
32385,6,6,2,6,2,2,2
32386,3,3,1,3,3,1,3
32387,7,7,1,7,7,1,1
32388,1,1,1,1,1,1,1
32389,2,2,2,2,2,1,1
32390,5,5,1,5,5,1,5
32391,1,1,1,1,1,1,1
32392,5,5,1,5,5,1,5
32393,1,1,1,1,1,2,1
32394,5,5,5,5,1,2,1
32395,2,2,1,2,2,1,1
32396,5,5,1,5,5,1,1
32397,3,3,3,3,3,1,1
32398,5,5,5,5,5,2,5
32399,3,3,3,3,3,2,3
32400,1,1,1,1,1,1,1
32401,3,3,1,3,3,2,1
32402,4,4,2,4,4,2,1
32403,4,4,2,4,4,2,1
32404,1,1,1,1,2,1,1
32405,0,0,2,0,0,2,2
32406,8,8,2,8,8,1,8
32407,3,3,3,3,3,1,3
32408,9,9,1,9,9,1,2
32409,0,0,1,0,0,1,2
32410,8,8,1,8,8,2,2
32411,3,3,1,3,3,2,1
32412,3,3,3,3,1,1,1
32413,5,5,5,5,5,1,1
32414,7,7,1,7,7,1,1
32415,3,3,1,3,3,1,3
32416,0,0,1,0,0,1,2
32417,8,8,8,8,8,1,8
32418,1,1,1,1,1,2,1
32419,3,3,3,3,3,1,1
32420,8,8,2,8,8,2,8
32421,8,8,1,8,8,1,2
32422,1,1,1,1,1,1,1
32423,2,2,2,2,2,2,1
32424,0,0,1,0,1,1,1
32425,5,5,1,5,4,2,1
32426,7,7,1,7,1,1,1
32427,4,4,4,4,1,1,2
32428,1,1,1,1,1,1,1
32429,7,7,7,7,7,1,1
32430,0,0,0,0,0,2,1
32431,9,9,2,9,9,1,1
32432,1,1,1,1,1,1,1
32433,0,0,1,0,0,1,1
32434,6,6,1,6,2,1,1
32435,3,3,3,3,1,1,1
32436,7,7,7,7,1,1,1
32437,1,1,1,1,1,1,1
32438,2,2,2,2,2,2,2
32439,8,8,1,8,5,1,2
32440,7,7,1,7,1,1,1
32441,6,6,1,6,6,1,1
32442,0,0,1,0,1,1,1
32443,7,7,1,7,7,1,1
32444,2,2,2,2,2,1,1
32445,3,3,3,3,3,1,3
32446,5,5,1,5,3,1,5
32447,1,1,1,1,1,1,1
32448,8,8,8,8,8,1,2
32449,2,2,2,2,2,2,1
32450,1,1,1,1,1,2,1
32451,0,0,1,0,0,2,1
32452,2,2,2,2,2,2,2
32453,7,7,1,7,7,2,1
32454,2,2,2,2,2,1,1
32455,1,1,1,1,1,1,1
32456,9,9,1,9,1,2,1
32457,5,5,2,5,2,1,1
32458,9,9,2,9,9,1,1
32459,3,3,3,3,3,1,1
32460,0,0,1,0,0,2,1
32461,5,5,1,5,5,1,1
32462,2,2,2,2,2,2,1
32463,4,4,2,4,4,1,1
32464,2,2,2,2,2,2,1
32465,2,2,2,2,2,1,1
32466,1,1,1,1,1,1,2
32467,2,2,1,2,2,1,2
32468,1,1,1,1,1,1,2
32469,6,6,2,6,6,2,6
32470,2,2,2,2,2,2,1
32471,5,5,1,5,5,2,1
32472,0,0,1,0,0,2,1
32473,6,6,1,6,6,2,1
32474,1,1,1,1,1,1,1
32475,3,3,2,3,3,1,1
32476,1,1,1,1,1,1,1
32477,5,5,5,5,1,1,1
32478,2,2,2,2,2,2,2
32479,2,2,1,2,2,2,2
32480,1,1,1,1,1,2,1
32481,1,1,1,1,1,1,1
32482,3,3,1,3,3,2,3
32483,8,8,1,8,8,2,8
32484,2,2,2,2,2,2,1
32485,4,4,4,4,4,1,1
32486,6,6,1,6,2,2,1
32487,2,2,2,2,2,2,1
32488,5,5,1,5,5,2,1
32489,0,0,1,0,0,1,1
32490,5,5,1,5,5,1,5
32491,4,4,4,4,4,1,3
32492,4,4,4,4,4,1,4
32493,5,5,5,5,4,1,1
32494,5,5,1,5,2,2,2
32495,1,1,1,1,1,1,1
32496,4,4,4,4,4,1,1
32497,6,6,6,6,6,2,2
32498,3,3,3,3,1,1,2
32499,1,1,1,1,1,1,1
32500,8,8,1,8,8,1,2
32501,2,2,2,2,2,1,1
32502,1,1,1,1,2,2,1
32503,8,8,2,8,1,2,1
32504,7,7,2,7,1,2,1
32505,1,1,1,1,1,1,1
32506,1,1,1,1,1,1,1
32507,7,7,1,7,1,1,1
32508,2,2,2,2,1,2,1
32509,1,1,1,1,1,1,1
32510,3,3,1,3,3,2,1
32511,2,2,2,2,2,2,1
32512,4,4,1,4,4,1,1
32513,2,2,1,2,2,1,1
32514,1,1,1,1,1,2,1
32515,0,0,1,0,4,2,1
32516,7,7,1,7,2,2,1
32517,1,1,1,1,1,2,1
32518,1,1,1,1,3,1,1
32519,5,5,1,5,4,1,2
32520,3,3,1,3,3,1,3
32521,3,3,3,3,3,2,2
32522,5,5,2,5,1,1,1
32523,7,7,1,7,3,1,1
32524,8,8,1,8,8,1,1
32525,3,3,3,3,3,1,1
32526,2,2,2,2,2,2,1
32527,5,5,1,5,5,1,1
32528,1,1,1,1,1,2,1
32529,7,7,2,7,7,2,1
32530,9,9,2,9,9,2,1
32531,1,1,1,1,1,1,1
32532,7,7,1,7,3,1,1
32533,0,0,1,0,1,1,1
32534,4,4,1,4,4,1,1
32535,6,6,1,6,1,1,1
32536,1,1,1,1,2,1,1
32537,7,7,7,7,7,2,1
32538,3,3,3,3,3,2,1
32539,1,1,1,1,1,1,1
32540,6,6,1,6,6,6,1
32541,0,0,1,0,1,1,1
32542,6,6,1,6,6,1,6
32543,0,0,1,0,0,1,3
32544,1,1,1,1,1,1,1
32545,6,6,1,6,6,1,2
32546,4,4,1,4,1,2,1
32547,2,2,2,2,2,1,1
32548,2,2,2,2,2,2,1
32549,4,4,2,4,2,2,1
32550,6,6,6,6,6,2,1
32551,4,4,2,4,4,1,1
32552,1,1,1,1,1,1,1
32553,4,4,1,4,4,2,2
32554,5,5,1,5,5,1,1
32555,4,4,1,4,4,2,1
32556,2,2,2,2,2,2,1
32557,5,5,1,5,5,1,5
32558,1,1,1,1,5,1,2
32559,1,1,1,1,2,1,2
32560,1,1,1,1,1,1,1
32561,3,3,3,3,3,1,3
32562,4,4,4,4,4,1,1
32563,5,5,1,5,5,1,1
32564,1,1,1,1,1,1,1
32565,5,5,1,5,5,2,1
32566,9,9,1,9,9,2,1
32567,2,2,2,2,2,2,1
32568,9,9,1,9,9,1,1
32569,3,3,1,3,3,1,3
32570,8,8,1,8,8,1,2
32571,2,2,2,2,2,2,2
32572,5,5,5,5,5,1,1
32573,6,6,1,6,6,1,1
32574,2,2,1,2,2,1,1
32575,4,4,4,4,4,2,2
32576,8,8,2,8,8,2,2
32577,1,1,1,1,1,1,1
32578,7,7,1,7,4,1,1
32579,7,7,1,7,1,1,1
32580,1,1,1,1,1,1,1
32581,3,3,2,3,1,1,1
32582,9,9,1,9,9,2,1
32583,4,4,1,4,4,2,1
32584,1,1,1,1,1,1,1
32585,2,2,1,2,2,2,2
32586,1,1,1,1,1,2,3
32587,3,3,3,3,3,1,3
32588,5,5,2,5,5,1,2
32589,1,1,1,1,1,1,1
32590,2,2,2,2,2,1,1
32591,1,1,1,1,1,1,1
32592,4,4,4,4,4,1,2
32593,9,9,1,9,9,1,2
32594,1,1,1,1,1,1,1
32595,1,1,1,1,1,1,1
32596,1,1,1,1,1,1,2
32597,6,6,2,6,6,1,1
32598,2,2,2,2,2,2,1
32599,5,5,1,5,5,2,1
32600,1,1,1,1,1,2,1
32601,5,5,2,5,2,5,1
32602,6,6,2,6,6,2,1
32603,0,0,1,0,0,2,1
32604,1,1,1,1,1,1,2
32605,8,8,1,8,8,1,8
32606,2,2,2,2,2,1,1
32607,2,2,2,2,2,1,1
32608,1,1,1,1,1,1,1
32609,1,1,1,1,1,1,1
32610,1,1,1,1,1,1,1
32611,6,6,1,6,6,1,2
32612,3,3,3,3,3,1,3
32613,8,8,8,8,8,1,2
32614,7,7,7,7,1,1,2
32615,9,9,1,9,1,1,1
32616,7,7,1,7,7,1,1
32617,2,2,2,2,2,1,1
32618,2,2,2,2,2,1,2
32619,4,4,2,4,4,1,2
32620,1,1,1,1,1,1,1
32621,2,2,1,2,2,1,2
32622,9,9,1,9,9,1,1
32623,4,4,4,4,1,1,1
32624,1,1,1,1,1,1,1
32625,2,2,2,2,2,1,1
32626,0,0,1,0,0,2,1
32627,7,7,1,7,1,1,1
32628,1,1,1,1,1,1,1
32629,1,1,1,1,1,1,1
32630,4,4,1,4,2,1,2
32631,5,5,1,5,5,1,5
32632,9,9,1,9,9,1,2
32633,7,7,1,7,7,1,1
32634,2,2,2,2,2,1,1
32635,3,3,2,3,3,2,2
32636,3,3,3,3,3,2,1
32637,1,1,1,1,1,1,1
32638,2,2,2,2,2,1,1
32639,7,7,1,7,7,1,1
32640,3,3,3,3,3,1,3
32641,3,3,3,3,3,1,3
32642,3,3,3,3,3,1,3
32643,2,2,2,2,2,2,1
32644,0,0,1,0,0,2,1
32645,6,6,1,6,6,1,1
32646,6,6,2,6,6,2,1
32647,3,3,3,3,3,1,1
32648,1,1,1,1,1,1,1
32649,7,7,1,7,2,2,1
32650,8,8,1,8,8,1,2
32651,8,8,1,8,8,1,8
32652,3,3,1,3,3,1,3
32653,1,1,1,1,1,1,1
32654,7,7,1,7,7,1,1
32655,4,4,4,4,1,1,1
32656,4,4,4,4,4,1,1
32657,9,9,2,9,9,2,1
32658,3,3,1,3,2,1,3
32659,1,1,1,1,1,1,1
32660,1,1,1,1,1,1,1
32661,2,2,2,2,2,2,1
32662,2,2,2,2,2,2,2
32663,7,7,1,7,7,1,1
32664,1,1,1,1,1,1,1
32665,9,9,2,9,1,1,2
32666,1,1,1,1,1,1,1
32667,2,2,2,2,2,1,2
32668,0,0,1,0,0,1,1
32669,5,5,5,5,5,1,2
32670,2,2,2,2,2,2,1
32671,4,4,1,4,4,2,1
32672,7,7,1,7,7,2,1
32673,5,5,1,5,1,1,1
32674,4,4,4,4,4,1,4
32675,1,1,1,1,1,1,1
32676,9,9,2,9,9,2,2
32677,7,7,1,7,7,2,1
32678,3,3,1,3,1,1,1
32679,1,1,1,1,1,1,1
32680,1,1,1,1,1,1,1
32681,3,3,3,3,1,1,3
32682,9,9,1,9,9,1,1
32683,3,3,1,3,3,1,1
32684,8,8,1,8,8,1,1
32685,1,1,1,1,1,1,1
32686,1,1,1,1,1,1,1
32687,2,2,2,2,2,2,2
32688,1,1,1,1,2,1,2
32689,3,3,1,3,3,1,3
32690,7,7,2,7,1,2,1
32691,2,2,2,2,2,2,1
32692,7,7,1,7,7,2,1
32693,8,8,2,8,8,1,1
32694,1,1,1,1,1,1,1
32695,4,4,4,4,4,2,1
32696,3,3,3,3,4,2,1
32697,8,8,1,8,3,1,8
32698,3,3,1,3,3,1,3
32699,2,2,2,2,2,1,1
32700,6,6,6,6,6,1,1
32701,1,1,1,1,1,1,1
32702,8,8,1,8,8,1,2
32703,0,0,1,0,0,1,2
32704,1,1,1,1,1,1,1
32705,1,1,1,1,1,1,1
32706,6,6,1,6,6,1,1
32707,7,7,7,7,1,1,1
32708,8,8,1,8,1,1,2
32709,4,4,4,4,4,1,2
32710,3,3,3,3,3,1,2
32711,2,2,2,2,2,2,2
32712,8,8,2,8,8,2,8
32713,3,3,1,3,3,2,3
32714,6,6,1,6,6,1,6
32715,1,1,1,1,1,1,1
32716,4,4,1,4,1,1,1
32717,1,1,1,1,1,1,1
32718,1,1,1,1,1,1,1
32719,5,5,1,5,5,1,5
32720,8,8,1,8,8,1,2
32721,3,3,1,3,3,2,1
32722,1,1,1,1,1,1,1
32723,8,8,1,8,8,2,1
32724,1,1,1,1,1,1,1
32725,0,0,0,0,0,0,1
32726,6,6,1,6,6,1,2
32727,2,2,1,2,2,2,1
32728,9,9,1,9,9,1,1
32729,7,7,7,7,2,1,1
32730,5,5,5,5,3,1,1
32731,5,5,1,5,5,1,2
32732,9,9,1,9,3,1,2
32733,1,1,1,1,1,1,2
32734,2,2,2,2,2,2,2
32735,5,5,5,5,5,1,2
32736,1,1,1,1,1,1,1
32737,1,1,1,1,3,1,1
32738,1,1,1,1,1,1,1
32739,4,4,1,4,4,1,1
32740,2,2,2,2,2,1,1
32741,0,0,1,0,0,1,1
32742,8,8,8,8,8,2,2
32743,8,8,8,8,8,1,2
32744,7,7,7,7,1,1,1
32745,4,4,2,4,4,2,1
32746,7,7,2,7,7,1,1
32747,1,1,1,1,1,1,1
32748,4,4,4,4,4,1,1
32749,0,0,1,0,1,1,1
32750,1,1,1,1,1,1,2
32751,3,3,1,3,3,1,3
32752,5,5,5,5,5,1,1
32753,9,9,1,9,9,2,1
32754,2,2,1,2,2,1,1
32755,2,2,2,2,2,1,1
32756,5,5,1,5,5,2,1
32757,4,4,1,4,4,1,1
32758,6,6,6,6,1,1,1
32759,1,1,1,1,1,1,1
32760,3,3,3,3,3,1,3
32761,5,5,5,5,3,1,1
32762,0,0,2,0,0,2,1
32763,8,8,2,8,2,2,2
32764,9,9,1,9,1,2,1
32765,2,2,2,2,2,1,1
32766,6,6,1,6,6,2,2
32767,3,3,3,3,1,1,1
32768,1,1,1,1,1,1,1
32769,5,5,5,5,1,1,1
32770,2,2,1,2,2,1,2
32771,5,5,1,5,5,1,2
32772,2,2,2,2,1,1,2
32773,4,4,4,4,1,2,1
32774,8,8,1,8,8,1,1
32775,1,1,1,1,1,1,1
32776,1,1,1,1,1,1,1
32777,4,4,2,4,4,2,1
32778,2,2,2,2,2,1,1
32779,4,4,4,4,4,1,2
32780,8,8,8,8,8,1,8
32781,1,1,1,1,1,2,1
32782,0,0,1,0,0,2,1
32783,1,1,1,1,1,1,1
32784,4,4,4,4,1,2,1
32785,3,3,3,3,3,2,3
32786,7,7,1,7,1,2,1
32787,4,4,1,4,4,1,1
32788,3,3,1,3,2,1,1
32789,3,3,2,3,3,2,1
32790,1,1,1,1,1,1,1
32791,1,1,1,1,1,1,1
32792,3,3,3,3,3,1,1
32793,1,1,1,1,1,1,1
32794,3,3,1,3,3,2,1
32795,1,1,1,1,1,1,1
32796,2,2,2,2,2,2,2
32797,6,6,1,6,6,1,2
32798,3,3,3,3,1,2,1
32799,5,5,2,5,5,2,1
32800,2,2,2,2,1,2,1
32801,2,2,2,2,2,2,1
32802,2,2,2,2,2,1,1
32803,7,7,2,7,1,1,1
32804,3,3,3,3,3,1,2
32805,3,3,3,3,3,1,1
32806,5,5,1,5,5,1,2
32807,1,1,1,1,1,1,1
32808,8,8,1,8,2,1,1
32809,4,4,4,4,4,1,1
32810,1,1,1,1,1,1,1
32811,1,1,1,1,4,1,1
32812,0,0,2,0,0,2,1
32813,9,9,1,9,3,1,3
32814,2,2,2,2,3,2,2
32815,2,2,2,2,2,1,2
32816,8,8,1,8,8,1,8
32817,3,3,3,3,3,1,3
32818,1,1,1,1,1,1,1
32819,9,9,1,9,9,1,2
32820,4,4,2,4,1,1,2
32821,0,0,1,0,0,1,1
32822,2,2,2,2,2,1,1
32823,4,4,2,4,4,2,1
32824,5,5,5,5,5,2,2
32825,1,1,1,1,1,2,1
32826,0,0,2,0,0,2,2
32827,3,3,3,3,1,2,3
32828,8,8,1,8,8,1,1
32829,2,2,2,2,2,2,1
32830,2,2,2,2,2,1,1
32831,9,9,9,9,9,2,1
32832,0,0,1,0,3,1,1
32833,1,1,1,1,1,1,1
32834,3,3,2,3,3,1,1
32835,5,5,5,5,1,1,1
32836,2,2,2,2,2,1,2
32837,1,1,1,1,1,1,1
32838,4,4,1,4,4,2,4
32839,2,2,2,2,2,2,2
32840,5,5,1,5,5,2,5
32841,0,0,1,0,0,2,2
32842,7,7,1,7,5,1,1
32843,4,4,4,4,4,1,2
32844,2,2,2,2,2,1,2
32845,2,2,2,2,2,1,2
32846,1,1,1,1,1,1,1
32847,0,0,1,0,0,0,1
32848,1,1,1,1,1,1,1
32849,1,1,1,1,1,1,1
32850,2,2,1,2,2,1,1
32851,3,3,1,3,3,1,1
32852,9,9,1,9,1,2,1
32853,7,7,1,7,1,2,1
32854,6,6,6,6,6,2,1
32855,9,9,9,9,9,1,1
32856,8,8,8,8,8,1,2
32857,1,1,1,1,1,1,1
32858,3,3,1,3,3,1,2
32859,5,5,1,5,5,5,5
32860,7,7,1,7,7,1,1
32861,2,2,2,2,2,2,2
32862,6,6,2,6,6,1,6
32863,3,3,2,3,3,2,2
32864,9,9,2,9,9,2,1
32865,4,4,4,4,4,1,2
32866,4,4,4,4,2,1,1
32867,2,2,1,2,2,1,2
32868,2,2,2,2,2,1,2
32869,4,4,4,4,4,1,2
32870,3,3,1,3,1,3,1
32871,1,1,1,1,1,1,1
32872,2,2,2,2,2,1,2
32873,2,2,2,2,2,2,2
32874,2,2,2,2,2,1,2
32875,3,3,3,3,3,1,3
32876,7,7,7,7,1,1,2
32877,4,4,4,4,4,1,2
32878,2,2,2,2,2,2,2
32879,3,3,1,3,3,2,3
32880,2,2,2,2,2,2,1
32881,2,2,2,2,2,2,1
32882,8,8,1,8,1,2,1
32883,1,1,1,1,1,1,1
32884,0,0,0,0,0,1,1
32885,9,9,1,9,9,1,1
32886,9,9,1,9,9,1,2
32887,3,3,1,3,3,1,2
32888,2,2,2,2,2,1,2
32889,0,0,1,0,0,1,2
32890,2,2,1,2,2,1,2
32891,7,7,1,7,2,1,2
32892,6,6,1,6,6,1,1
32893,3,3,3,3,1,1,1
32894,9,9,1,9,2,1,1
32895,3,3,3,3,3,2,3
32896,1,1,1,1,1,1,1
32897,2,2,2,2,2,2,1
32898,0,0,1,0,0,2,1
32899,3,3,2,3,1,2,1
32900,8,8,2,8,2,2,1
32901,2,2,2,2,2,2,1
32902,1,1,1,1,1,1,3
32903,6,6,1,6,1,1,2
32904,7,7,1,7,7,1,2
32905,8,8,1,8,8,2,1
32906,5,5,1,5,5,1,1
32907,3,3,1,3,2,1,1
32908,7,7,1,7,7,1,2
32909,1,1,1,1,1,1,1
32910,4,4,1,4,4,1,2
32911,7,7,1,7,7,1,2
32912,2,2,2,2,2,1,2
32913,2,2,2,2,2,1,1
32914,5,5,1,5,1,1,1
32915,1,1,1,1,1,1,1
32916,7,7,1,7,1,1,1
32917,6,6,2,6,6,2,1
32918,1,1,1,1,1,1,1
32919,1,1,1,1,1,1,1
32920,5,5,1,5,5,1,2
32921,4,4,1,4,4,1,1
32922,7,7,1,7,1,1,1
32923,4,4,4,4,1,1,1
32924,6,6,6,6,6,1,1
32925,5,5,5,5,1,1,2
32926,1,1,1,1,1,1,1
32927,4,4,4,4,1,1,1
32928,8,8,1,8,8,1,1
32929,4,4,4,4,4,1,2
32930,7,7,1,7,7,1,1
32931,2,2,2,2,2,1,1
32932,9,9,1,9,9,1,1
32933,7,7,7,7,7,1,1
32934,2,2,2,2,2,2,1
32935,8,8,1,8,8,2,1
32936,1,1,1,1,1,1,1
32937,0,0,2,0,3,2,1
32938,5,5,5,5,5,1,1
32939,7,7,1,7,7,1,1
32940,1,1,1,1,2,1,1
32941,3,3,3,3,3,1,1
32942,0,0,0,0,0,1,1
32943,5,5,1,5,1,1,1
32944,1,1,1,1,1,1,1
32945,4,4,2,4,3,2,1
32946,1,1,1,1,1,1,1
32947,2,2,1,2,2,2,1
32948,0,0,1,0,2,2,1
32949,1,1,1,1,1,1,1
32950,9,9,1,9,9,1,1
32951,7,7,1,7,7,1,2
32952,1,1,1,1,1,1,1
32953,7,7,1,7,4,2,1
32954,2,2,2,2,2,1,1
32955,1,1,1,1,1,1,1
32956,6,6,2,6,6,2,1
32957,6,6,2,6,6,2,1
32958,7,7,7,7,1,1,1
32959,8,8,1,8,8,1,1
32960,2,2,1,2,2,2,1
32961,6,6,1,6,6,1,1
32962,1,1,1,1,1,1,1
32963,5,5,2,5,5,2,1
32964,6,6,1,6,2,2,1
32965,1,1,1,1,1,1,1
32966,3,3,3,3,3,3,1
32967,1,1,1,1,1,2,1
32968,3,3,1,3,3,1,1
32969,7,7,1,7,1,1,1
32970,2,2,2,2,2,2,1
32971,8,8,1,8,8,1,8
32972,5,5,1,5,5,1,2
32973,0,0,1,0,0,1,1
32974,2,2,2,2,2,2,1
32975,3,3,3,3,2,2,1
32976,4,4,1,4,4,1,2
32977,6,6,1,6,6,1,2
32978,1,1,1,1,1,1,1
32979,0,0,1,0,0,1,1
32980,1,1,1,1,1,1,1
32981,0,0,1,0,0,1,2
32982,8,8,1,8,8,1,8
32983,5,5,1,5,5,1,2
32984,2,2,2,2,2,1,1
32985,7,7,1,7,1,1,1
32986,3,3,3,3,3,1,1
32987,7,7,1,7,2,1,1
32988,6,6,1,6,1,1,1
32989,1,1,1,1,1,1,1
32990,2,2,2,2,2,1,1
32991,9,9,1,9,9,1,2
32992,4,4,4,4,4,1,4
32993,2,2,1,2,2,1,2
32994,8,8,1,8,8,1,8
32995,3,3,3,3,1,1,1
32996,4,4,4,4,2,1,2
32997,8,8,1,8,1,1,8
32998,6,6,1,6,6,2,2
32999,2,2,2,2,2,2,2
33000,6,6,1,6,1,2,1
33001,1,1,1,1,1,1,1
33002,3,3,1,3,1,1,1
33003,0,0,1,0,0,1,1
33004,4,4,1,4,4,1,1
33005,1,1,1,1,1,2,1
33006,6,6,1,6,6,1,1
33007,2,2,2,2,2,1,1
33008,1,1,1,1,1,1,1
33009,2,2,2,2,2,2,2
33010,3,3,1,3,3,1,1
33011,4,4,1,4,1,1,1
33012,4,4,1,4,4,1,1
33013,3,3,1,3,3,2,1
33014,3,3,3,3,3,3,1
33015,7,7,7,7,2,1,1
33016,1,1,1,1,1,1,1
33017,4,4,1,4,4,1,1
33018,6,6,6,6,2,1,1
33019,3,3,1,3,3,1,2
33020,1,1,1,1,1,2,1
33021,5,5,1,5,2,2,1
33022,9,9,1,9,1,1,2
33023,1,1,1,1,1,1,2
33024,5,5,1,5,5,1,1
33025,5,5,5,5,5,1,2
33026,0,0,0,0,0,1,1
33027,6,6,2,6,6,2,1
33028,8,8,2,8,8,2,1
33029,6,6,1,6,6,2,1
33030,8,8,8,8,8,2,1
33031,1,1,1,1,4,1,1
33032,1,1,1,1,1,1,1
33033,7,7,1,7,2,1,1
33034,7,7,7,7,4,1,2
33035,2,2,1,2,2,1,1
33036,1,1,1,1,1,1,1
33037,4,4,4,4,4,1,1
33038,4,4,4,4,4,2,1
33039,5,5,5,5,5,1,5
33040,6,6,6,6,6,1,1
33041,9,9,2,9,2,2,1
33042,2,2,2,2,2,2,1
33043,8,8,2,8,1,2,1
33044,1,1,1,1,1,1,1
33045,5,5,5,5,5,1,1
33046,5,5,5,5,5,1,2
33047,6,6,1,6,6,1,1
33048,8,8,1,8,8,1,2
33049,1,1,1,1,1,2,2
33050,3,3,1,3,3,2,3
33051,8,8,1,8,8,2,2
33052,1,1,1,1,1,1,1
33053,2,2,2,2,2,1,1
33054,3,3,3,3,3,2,1
33055,9,9,2,9,9,1,9
33056,9,9,1,9,9,2,9
33057,1,1,1,1,1,2,1
33058,4,4,2,4,4,2,1
33059,5,5,1,5,2,1,1
33060,3,3,3,3,3,1,3
33061,5,5,5,5,5,1,5
33062,9,9,1,9,9,1,2
33063,7,7,1,7,7,1,2
33064,3,3,1,3,3,1,3
33065,6,6,1,6,6,1,2
33066,2,2,2,2,2,2,2
33067,7,7,1,7,2,1,2
33068,1,1,1,1,1,1,1
33069,1,1,1,1,2,1,1
33070,8,8,1,8,2,1,1
33071,5,5,2,5,1,1,1
33072,1,1,1,1,1,1,1
33073,0,0,1,0,0,1,1
33074,5,5,5,5,3,2,1
33075,6,6,6,6,2,1,1
33076,1,1,1,1,1,1,1
33077,9,9,1,9,2,2,1
33078,1,1,1,1,1,1,1
33079,4,4,1,4,4,1,1
33080,2,2,2,2,2,2,1
33081,9,9,9,9,2,1,1
33082,9,9,1,9,9,2,1
33083,7,7,1,7,7,1,1
33084,5,5,1,5,5,1,5
33085,6,6,1,6,6,1,2
33086,4,4,4,4,4,1,1
33087,4,4,4,4,1,1,1
33088,2,2,2,2,1,1,1
33089,1,1,1,1,1,1,1
33090,2,2,2,2,2,2,2
33091,2,2,2,2,2,1,2
33092,6,6,1,6,1,1,1
33093,1,1,1,1,1,1,1
33094,1,1,1,1,1,1,1
33095,2,2,2,2,1,2,2
33096,0,0,2,0,0,1,2
33097,1,1,1,1,1,1,1
33098,3,3,1,3,3,1,2
33099,1,1,1,1,1,1,1
33100,1,1,1,1,1,1,1
33101,6,6,1,6,1,1,1
33102,8,8,1,8,8,1,8
33103,3,3,3,3,3,1,3
33104,4,4,1,4,4,1,2
33105,4,4,1,4,4,1,4
33106,2,2,2,2,2,1,1
33107,8,8,2,8,8,2,1
33108,1,1,1,1,1,1,1
33109,6,6,1,6,6,1,1
33110,3,3,3,3,3,1,1
33111,4,4,4,4,2,1,1
33112,0,0,1,0,0,1,1
33113,8,8,1,8,8,2,1
33114,4,4,1,4,4,2,1
33115,1,1,1,1,1,1,1
33116,2,2,2,2,1,1,1
33117,1,1,1,1,1,1,1
33118,5,5,1,5,5,1,1
33119,1,1,1,1,1,1,1
33120,1,1,1,1,1,1,1
33121,9,9,1,9,9,1,1
33122,2,2,2,2,2,1,1
33123,1,1,1,1,1,2,1
33124,2,2,2,2,2,1,1
33125,2,2,2,2,2,2,1
33126,1,1,1,1,1,2,1
33127,8,8,8,8,2,1,1
33128,3,3,3,3,3,3,1
33129,2,2,2,2,2,2,1
33130,2,2,2,2,5,1,1
33131,3,3,3,3,3,1,1
33132,2,2,2,2,2,1,1
33133,6,6,1,6,3,2,1
33134,0,0,1,0,0,2,1
33135,7,7,1,7,7,1,1
33136,1,1,1,1,1,1,1
33137,1,1,1,1,1,1,1
33138,5,5,1,5,5,1,2
33139,7,7,1,7,7,1,1
33140,1,1,1,1,2,1,1
33141,0,0,1,0,2,1,1
33142,1,1,1,1,1,1,1
33143,3,3,1,3,3,1,2
33144,4,4,4,4,4,1,2
33145,2,2,2,2,2,1,2
33146,1,1,1,1,1,1,1
33147,4,4,4,4,1,1,3
33148,3,3,3,3,3,1,3
33149,8,8,1,8,5,1,8
