,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
46140,3,3,1,3,3,1,1
46141,6,6,1,6,1,1,1
46142,2,2,1,2,5,2,1
46143,5,5,1,5,2,2,2
46144,3,3,1,3,3,2,3
46145,4,4,1,4,3,2,1
46146,0,0,1,0,6,1,1
46147,4,4,2,4,2,2,1
46148,7,7,1,7,1,1,1
46149,3,3,1,3,2,2,2
46150,3,3,1,3,5,1,1
46151,8,8,1,8,1,1,1
46152,2,2,1,2,2,2,1
46153,1,1,1,1,2,1,1
46154,6,6,1,6,2,1,1
46155,2,2,1,2,2,1,1
46156,3,3,1,3,3,1,2
46157,7,7,1,7,3,1,1
46158,2,2,1,2,1,1,1
46159,1,1,1,1,4,2,1
46160,0,0,1,0,6,1,1
46161,4,4,1,4,4,2,1
46162,1,1,1,1,1,1,1
46163,5,5,1,5,3,2,1
46164,5,5,1,5,1,2,1
46165,3,3,2,3,1,1,2
46166,4,4,2,4,1,1,1
46167,1,1,1,1,1,1,1
46168,1,1,1,1,6,1,1
46169,0,0,1,0,1,1,1
46170,3,3,1,3,5,1,2
46171,9,9,1,9,9,1,1
46172,2,2,1,2,3,2,2
46173,3,3,1,3,1,2,2
46174,1,1,1,1,2,1,1
46175,1,1,1,1,1,1,1
46176,1,1,1,1,1,1,1
46177,1,1,1,1,1,1,1
46178,7,7,1,7,7,1,1
46179,5,5,1,5,8,2,1
46180,2,2,1,2,1,1,3
46181,7,7,1,7,2,1,1
46182,8,8,1,8,5,1,1
46183,4,4,1,4,2,1,1
46184,3,3,1,3,1,2,1
46185,5,5,1,5,2,2,1
46186,1,1,1,1,5,1,1
46187,2,2,1,2,1,1,1
46188,9,9,1,9,2,1,1
46189,9,9,1,9,5,2,5
46190,2,2,1,2,2,1,2
46191,1,1,1,1,1,1,1
46192,4,4,1,4,2,1,2
46193,1,1,1,1,1,1,1
46194,2,2,2,2,4,1,2
46195,9,9,2,9,2,2,1
46196,4,4,1,4,4,2,1
46197,2,2,1,2,2,2,1
46198,9,9,1,9,2,1,1
46199,5,5,2,5,1,1,2
46200,0,0,2,0,1,1,2
46201,9,9,1,9,1,1,1
46202,1,1,1,1,1,1,3
46203,4,4,1,4,1,1,6
46204,5,5,1,5,1,1,1
46205,8,8,1,8,1,1,1
46206,2,2,1,2,5,2,1
46207,2,2,1,2,2,2,3
46208,7,7,1,7,1,1,3
46209,1,1,1,1,1,1,1
46210,8,8,1,8,1,1,3
46211,0,0,1,0,1,2,1
46212,2,2,2,2,1,1,2
46213,1,1,1,1,6,1,1
46214,0,0,1,0,0,2,3
46215,5,5,1,5,6,2,2
46216,2,2,1,2,2,1,1
46217,8,8,1,8,1,1,1
46218,1,1,1,1,1,1,1
46219,1,1,1,1,5,1,2
46220,3,3,1,3,5,2,3
46221,1,1,1,1,1,1,2
46222,2,2,1,2,1,1,2
46223,7,7,1,7,1,2,2
46224,2,2,1,2,2,1,3
46225,9,9,2,9,4,1,3
46226,2,2,1,2,2,2,1
46227,1,1,1,1,1,1,2
46228,1,1,1,1,2,2,1
46229,9,9,1,9,1,2,1
46230,1,1,1,1,6,1,1
46231,0,0,1,0,1,1,1
46232,0,0,1,0,1,1,3
46233,6,6,1,6,2,1,1
46234,6,6,1,6,2,1,1
46235,8,8,1,8,2,1,1
46236,3,3,1,3,2,2,2
46237,5,5,1,5,5,2,1
46238,7,7,1,7,1,1,1
46239,9,9,1,9,3,1,1
46240,5,5,1,5,5,1,1
46241,3,3,1,3,5,1,1
46242,8,8,1,8,8,1,3
46243,4,4,1,4,2,1,2
46244,4,4,1,4,3,2,1
46245,2,2,2,2,1,2,1
46246,8,8,1,8,5,1,3
46247,6,6,1,6,8,1,1
46248,5,5,1,5,1,1,1
46249,9,9,1,9,2,2,1
46250,6,6,1,6,6,1,1
46251,2,2,1,2,1,1,1
46252,7,7,2,7,1,1,2
46253,6,6,1,6,0,1,1
46254,1,1,1,1,1,1,1
46255,5,5,1,5,2,2,1
46256,3,3,1,3,1,2,1
46257,5,5,2,5,3,1,1
46258,4,4,1,4,1,1,1
46259,2,2,1,2,2,2,1
46260,5,5,1,5,3,2,2
46261,3,3,2,3,1,1,2
46262,6,6,2,6,1,1,2
46263,2,2,1,2,1,1,2
46264,2,2,1,2,4,1,1
46265,2,2,1,2,2,2,2
46266,6,6,1,6,2,2,1
46267,9,9,1,9,1,2,1
46268,1,1,1,1,1,1,1
46269,2,2,1,2,3,1,2
46270,6,6,2,6,1,1,2
46271,3,3,1,3,3,1,1
46272,2,2,1,2,6,1,1
46273,4,4,1,4,1,2,1
46274,1,1,1,1,3,1,1
46275,6,6,1,6,6,1,2
46276,8,8,1,8,3,1,2
46277,7,7,1,7,5,1,2
46278,4,4,1,4,1,2,1
46279,2,2,1,2,2,1,1
46280,7,7,1,7,2,1,1
46281,8,8,1,8,2,1,2
46282,1,1,1,1,2,1,1
46283,5,5,1,5,5,1,3
46284,5,5,1,5,2,1,1
46285,0,0,1,0,0,1,1
46286,4,4,1,4,2,1,1
46287,2,2,1,2,2,1,1
46288,1,1,2,1,1,1,1
46289,2,2,2,2,2,1,1
46290,2,2,1,2,1,2,1
46291,8,8,1,8,1,2,1
46292,1,1,1,1,1,1,1
46293,1,1,1,1,3,1,1
46294,0,0,2,0,0,1,1
46295,4,4,1,4,1,1,1
46296,4,4,1,4,2,1,1
46297,0,0,1,0,1,2,1
46298,8,8,1,8,1,1,3
46299,4,4,1,4,1,1,3
46300,1,1,1,1,3,1,1
46301,2,2,1,2,2,1,1
46302,1,1,1,1,2,1,1
46303,3,3,1,3,1,1,2
46304,4,4,1,4,1,2,1
46305,4,4,1,4,2,2,1
46306,6,6,1,6,2,1,1
46307,4,4,1,4,2,2,1
46308,0,0,1,0,0,1,1
46309,5,5,1,5,0,1,1
46310,1,1,1,1,2,1,1
46311,6,6,1,6,5,1,2
46312,2,2,1,2,8,1,1
46313,1,1,1,1,1,1,1
46314,3,3,1,3,5,1,1
46315,1,1,1,1,3,1,1
46316,6,6,1,6,6,1,1
46317,8,8,1,8,1,2,2
46318,3,3,1,3,1,1,2
46319,1,1,1,1,2,1,1
46320,1,1,1,1,1,1,1
46321,5,5,1,5,3,1,2
46322,9,9,1,9,5,1,1
46323,6,6,1,6,5,2,1
46324,0,0,2,0,1,2,1
46325,1,1,2,1,1,1,1
46326,6,6,1,6,1,1,1
46327,1,1,2,1,8,1,1
46328,7,7,1,7,2,1,2
46329,9,9,1,9,6,1,2
46330,5,5,1,5,6,1,1
46331,2,2,1,2,5,1,1
46332,3,3,1,3,2,1,1
46333,7,7,1,7,1,1,1
46334,6,6,1,6,8,2,1
46335,5,5,1,5,2,2,1
46336,9,9,1,9,2,2,1
46337,3,3,1,3,2,1,1
46338,6,6,1,6,8,1,1
46339,1,1,1,1,1,1,1
46340,7,7,1,7,8,2,1
46341,4,4,1,4,1,1,1
46342,6,6,1,6,8,1,2
46343,2,2,1,2,1,1,1
46344,3,3,1,3,3,1,1
46345,9,9,1,9,5,1,1
46346,1,1,1,1,1,1,1
46347,4,4,1,4,6,2,1
46348,4,4,1,4,1,1,2
46349,1,1,1,1,1,1,1
46350,0,0,1,0,1,1,1
46351,0,0,1,0,2,1,1
46352,4,4,1,4,1,2,1
46353,1,1,1,1,3,1,1
46354,8,8,1,8,8,2,1
46355,9,9,1,9,9,1,2
46356,4,4,1,4,2,2,1
46357,5,5,1,5,1,2,1
46358,1,1,1,1,6,1,1
46359,4,4,1,4,1,1,1
46360,3,3,1,3,3,1,2
46361,7,7,1,7,5,1,2
46362,1,1,1,1,0,1,1
46363,4,4,1,4,4,1,1
46364,2,2,2,2,1,1,1
46365,2,2,1,2,1,1,5
46366,1,1,1,1,1,1,1
46367,0,0,2,0,0,1,1
46368,0,0,2,0,0,1,2
46369,1,1,1,1,1,2,1
46370,5,5,1,5,1,1,1
46371,4,4,1,4,1,1,1
46372,5,5,1,5,1,1,1
46373,1,1,1,1,5,2,1
46374,1,1,1,1,2,1,1
46375,3,3,1,3,2,2,1
46376,1,1,1,1,2,1,1
46377,6,6,1,6,3,2,1
46378,3,3,1,3,2,1,1
46379,7,7,1,7,1,1,1
46380,0,0,1,0,1,1,2
46381,2,2,1,2,1,2,2
46382,0,0,1,0,4,1,1
46383,2,2,1,2,0,2,1
46384,7,7,1,7,0,1,2
46385,2,2,1,2,0,1,2
46386,3,3,1,3,3,2,2
46387,0,0,2,0,6,2,1
46388,3,3,1,3,3,2,1
46389,9,9,1,9,2,1,1
46390,9,9,1,9,0,2,1
46391,2,2,1,2,2,1,1
46392,5,5,1,5,2,1,1
46393,5,5,1,5,1,1,1
46394,1,1,1,1,1,1,1
46395,4,4,2,4,7,1,1
46396,5,5,1,5,5,1,3
46397,8,8,2,8,0,2,3
46398,1,1,1,1,1,1,2
46399,1,1,1,1,1,1,3
46400,3,3,1,3,6,2,2
46401,6,6,1,6,1,1,1
46402,3,3,1,3,5,1,1
46403,9,9,1,9,8,1,1
46404,1,1,1,1,7,1,3
46405,4,4,1,4,1,2,1
46406,6,6,1,6,0,1,1
46407,3,3,1,3,1,1,1
46408,4,4,1,4,1,2,1
46409,1,1,2,1,2,1,1
46410,0,0,2,0,1,1,1
46411,7,7,1,7,2,1,1
46412,2,2,1,2,1,1,1
46413,1,1,2,1,1,1,1
46414,6,6,1,6,1,1,2
46415,1,1,1,1,1,1,1
46416,9,9,1,9,1,1,3
46417,1,1,1,1,1,2,1
46418,2,2,1,2,6,1,1
46419,3,3,1,3,2,1,1
46420,2,2,1,2,3,1,1
46421,7,7,1,7,1,1,1
46422,6,6,1,6,1,1,1
46423,0,0,1,0,1,1,1
46424,1,1,1,1,2,1,1
46425,1,1,1,1,1,1,1
46426,9,9,1,9,2,1,2
46427,2,2,1,2,1,2,1
46428,9,9,1,9,3,1,1
46429,8,8,1,8,2,1,1
46430,7,7,1,7,2,1,1
46431,7,7,1,7,2,1,1
46432,4,4,1,4,2,1,1
46433,0,0,1,0,1,1,1
46434,3,3,1,3,2,1,1
46435,4,4,1,4,1,1,1
46436,1,1,1,1,1,1,2
46437,6,6,1,6,8,1,6
46438,3,3,1,3,2,1,2
46439,5,5,1,5,2,1,2
46440,6,6,1,6,6,2,1
46441,1,1,1,1,1,1,1
46442,1,1,1,1,1,1,1
46443,3,3,2,3,1,2,1
46444,5,5,2,5,1,1,2
46445,3,3,1,3,6,1,1
46446,7,7,1,7,1,1,1
46447,9,9,1,9,0,1,1
46448,0,0,1,0,0,1,1
46449,9,9,1,9,1,1,2
46450,4,4,1,4,3,1,1
46451,4,4,1,4,1,2,1
46452,2,2,1,2,2,1,1
46453,3,3,1,3,4,1,1
46454,5,5,1,5,2,1,1
46455,2,2,1,2,5,1,1
46456,6,6,1,6,1,1,1
46457,5,5,1,5,1,1,1
46458,8,8,1,8,3,2,2
46459,2,2,1,2,2,1,1
46460,5,5,1,5,0,1,2
46461,4,4,1,4,2,1,1
46462,5,5,1,5,2,1,1
46463,1,1,1,1,1,1,1
46464,2,2,1,2,1,1,2
46465,7,7,1,7,0,2,1
46466,2,2,1,2,2,2,1
46467,4,4,1,4,2,2,1
46468,5,5,1,5,3,1,2
46469,3,3,1,3,4,1,2
46470,8,8,1,8,1,1,2
46471,3,3,1,3,2,1,1
46472,7,7,1,7,1,2,1
46473,8,8,1,8,1,2,1
46474,1,1,1,1,1,1,1
46475,9,9,1,9,1,1,2
46476,1,1,1,1,1,1,1
46477,7,7,1,7,1,1,1
46478,1,1,1,1,1,1,1
46479,6,6,1,6,5,1,2
46480,0,0,1,0,2,2,2
46481,1,1,1,1,3,1,1
46482,6,6,1,6,3,1,1
46483,2,2,1,2,5,1,1
46484,4,4,1,4,8,1,1
46485,6,6,1,6,3,1,1
46486,2,2,1,2,2,2,1
46487,2,2,1,2,2,2,1
46488,8,8,1,8,1,1,2
46489,8,8,1,8,2,2,1
46490,3,3,2,3,2,2,2
46491,9,9,1,9,2,1,2
46492,7,7,1,7,0,1,3
46493,1,1,2,1,1,1,1
46494,8,8,2,8,1,1,2
46495,4,4,2,4,1,1,3
46496,1,1,1,1,1,1,1
46497,6,6,1,6,5,1,1
46498,4,4,1,4,3,1,1
46499,1,1,1,1,5,1,1
46500,6,6,1,6,1,1,2
46501,0,0,1,0,2,1,1
46502,1,1,1,1,1,1,2
46503,7,7,1,7,2,1,1
46504,4,4,1,4,1,1,1
46505,7,7,1,7,2,1,1
46506,5,5,1,5,2,1,1
46507,1,1,1,1,1,1,1
46508,9,9,1,9,1,1,1
46509,2,2,1,2,3,1,1
46510,3,3,1,3,1,2,1
46511,6,6,1,6,2,2,2
46512,2,2,1,2,1,2,1
46513,2,2,1,2,1,1,1
46514,4,4,1,4,2,1,2
46515,7,7,1,7,1,2,1
46516,3,3,1,3,4,1,1
46517,4,4,1,4,1,1,1
46518,3,3,1,3,2,1,1
46519,9,9,1,9,5,2,1
46520,5,5,1,5,1,1,1
46521,5,5,1,5,1,1,1
46522,3,3,1,3,2,1,1
46523,2,2,1,2,5,1,1
46524,1,1,2,1,1,2,1
46525,6,6,1,6,4,2,1
46526,5,5,1,5,2,2,1
46527,4,4,1,4,2,1,1
46528,1,1,1,1,1,2,1
46529,4,4,1,4,3,1,2
46530,2,2,1,2,1,2,2
46531,9,9,1,9,2,1,1
46532,1,1,1,1,1,1,1
46533,0,0,2,0,0,1,1
46534,5,5,1,5,2,1,3
46535,6,6,1,6,1,1,2
46536,2,2,1,2,2,2,1
46537,5,5,1,5,2,1,1
46538,4,4,1,4,1,1,1
46539,8,8,1,8,8,1,1
46540,6,6,1,6,1,2,1
46541,4,4,1,4,1,1,1
46542,3,3,1,3,1,1,1
46543,5,5,1,5,5,2,1
46544,7,7,1,7,5,2,1
46545,3,3,1,3,1,1,2
46546,2,2,1,2,1,1,1
46547,5,5,1,5,1,1,2
46548,1,1,1,1,2,1,1
46549,6,6,1,6,2,1,2
46550,3,3,1,3,1,1,2
46551,4,4,1,4,4,1,1
46552,2,2,1,2,8,1,1
46553,1,1,1,1,5,1,1
46554,9,9,1,9,2,1,1
46555,1,1,1,1,0,2,1
46556,1,1,1,1,2,1,1
46557,9,9,1,9,1,1,3
46558,7,7,1,7,1,2,1
46559,7,7,1,7,1,1,1
46560,0,0,1,0,0,1,1
46561,3,3,2,3,1,1,1
46562,0,0,1,0,5,1,1
46563,4,4,1,4,1,1,1
46564,1,1,1,1,1,2,1
46565,1,1,1,1,2,1,1
46566,9,9,1,9,5,1,1
46567,6,6,1,6,1,1,1
46568,4,4,1,4,1,1,1
46569,1,1,1,1,1,1,1
46570,3,3,1,3,1,2,1
46571,5,5,2,5,1,2,1
46572,0,0,1,0,1,1,1
46573,1,1,1,1,1,1,1
46574,8,8,1,8,8,1,1
46575,5,5,2,5,2,1,2
46576,1,1,2,1,2,2,1
46577,6,6,2,6,3,1,1
46578,8,8,2,8,2,2,1
46579,1,1,1,1,1,1,1
46580,0,0,1,0,0,1,2
46581,1,1,1,1,1,1,1
46582,3,3,1,3,1,1,1
46583,6,6,1,6,1,1,1
46584,1,1,1,1,2,1,1
46585,6,6,1,6,6,1,2
46586,0,0,1,0,5,1,1
46587,3,3,1,3,2,1,1
46588,1,1,1,1,1,1,2
46589,9,9,1,9,1,1,1
46590,3,3,1,3,3,2,1
46591,8,8,1,8,2,2,1
46592,3,3,1,3,2,1,2
46593,0,0,1,0,1,1,6
46594,2,2,1,2,5,1,3
46595,8,8,4,8,8,1,2
46596,1,1,1,1,1,1,1
46597,7,7,1,7,2,2,1
46598,5,5,1,5,2,2,1
46599,3,3,1,3,2,2,2
46600,4,4,1,4,1,1,1
46601,6,6,1,6,2,1,2
46602,1,1,1,1,2,1,1
46603,1,1,1,1,0,1,1
46604,3,3,1,3,1,1,1
46605,7,7,2,7,2,2,1
46606,1,1,1,1,2,1,2
46607,1,1,1,1,2,2,1
46608,0,0,2,0,2,2,1
46609,6,6,1,6,2,2,1
46610,5,5,2,5,2,2,1
46611,1,1,2,1,4,2,1
46612,1,1,2,1,8,1,1
46613,3,3,1,3,5,1,1
46614,4,4,1,4,1,1,1
46615,8,8,1,8,1,1,1
46616,6,6,1,6,8,1,2
46617,2,2,1,2,1,1,2
46618,1,1,1,1,1,1,2
46619,7,7,1,7,2,1,2
46620,4,4,1,4,2,1,1
46621,4,4,1,4,2,2,1
46622,0,0,1,0,2,2,1
46623,3,3,1,3,2,2,1
46624,1,1,1,1,1,1,1
46625,7,7,1,7,1,1,2
46626,2,2,1,2,3,1,1
46627,1,1,2,1,1,1,1
46628,0,0,1,0,0,1,1
46629,4,4,2,4,1,1,1
46630,1,1,1,1,1,1,2
46631,1,1,1,1,2,2,2
46632,0,0,1,0,1,2,2
46633,1,1,2,1,1,1,1
46634,8,8,2,8,3,1,1
46635,5,5,2,5,1,1,1
46636,7,7,1,7,1,1,1
46637,6,6,1,6,2,1,1
46638,2,2,1,2,2,2,1
46639,3,3,1,3,1,1,2
46640,7,7,1,7,1,1,2
46641,1,1,1,1,1,1,1
46642,1,1,1,1,1,1,1
46643,2,2,1,2,1,1,1
46644,1,1,1,1,1,1,2
46645,9,9,1,9,1,1,2
46646,2,2,1,2,1,1,1
46647,6,6,1,6,5,1,1
46648,3,3,1,3,2,1,1
46649,6,6,1,6,1,1,1
46650,5,5,1,5,1,1,1
46651,5,5,1,5,2,2,1
46652,2,2,1,2,2,1,2
46653,3,3,1,3,2,1,1
46654,8,8,1,8,8,1,1
46655,1,1,1,1,1,1,1
46656,3,3,1,3,1,1,1
46657,2,2,1,2,2,1,1
46658,3,3,1,3,5,2,1
46659,4,4,1,4,2,2,1
46660,5,5,1,5,6,2,1
46661,9,9,1,9,0,1,1
46662,6,6,1,6,2,2,1
46663,4,4,1,4,3,1,1
46664,6,6,1,6,4,1,1
46665,1,1,1,1,1,1,1
46666,4,4,1,4,1,1,1
46667,0,0,1,0,0,2,1
46668,2,2,1,2,5,2,1
46669,1,1,1,1,3,1,1
46670,6,6,1,6,1,1,3
46671,6,6,1,6,2,1,1
46672,4,4,1,4,3,2,3
46673,7,7,1,7,1,1,1
46674,1,1,1,1,2,1,1
46675,4,4,1,4,5,1,1
46676,1,1,1,1,1,1,1
46677,7,7,1,7,1,2,1
46678,8,8,1,8,3,1,1
46679,1,1,1,1,2,1,1
46680,2,2,2,2,5,2,1
46681,7,7,1,7,4,1,1
46682,2,2,1,2,2,2,1
46683,5,5,1,5,3,1,1
46684,3,3,1,3,3,1,1
46685,4,4,1,4,1,1,1
46686,9,9,1,9,2,2,1
46687,4,4,1,4,1,1,2
46688,4,4,1,4,1,2,1
46689,1,1,1,1,3,1,1
46690,8,8,1,8,2,1,1
46691,3,3,1,3,2,1,1
46692,3,3,2,3,5,2,1
46693,4,4,2,4,1,1,2
46694,9,9,1,9,3,1,1
46695,1,1,1,1,1,1,1
46696,3,3,1,3,1,1,1
46697,0,0,1,0,0,1,1
46698,8,8,1,8,1,1,1
46699,1,1,1,1,1,1,1
46700,3,3,1,3,2,2,1
46701,3,3,2,3,2,2,1
46702,4,4,1,4,2,1,1
46703,2,2,1,2,1,1,1
46704,9,9,1,9,2,2,1
46705,3,3,2,3,3,1,2
46706,5,5,1,5,4,2,1
46707,1,1,1,1,2,1,1
46708,2,2,1,2,1,1,2
46709,4,4,1,4,2,1,1
46710,5,5,1,5,1,1,1
46711,2,2,1,2,1,2,1
46712,5,5,1,5,1,1,1
46713,1,1,1,1,1,2,1
46714,2,2,1,2,2,1,1
46715,1,1,1,1,1,1,1
46716,8,8,1,8,8,1,1
46717,3,3,1,3,1,1,1
46718,2,2,1,2,1,1,1
46719,1,1,1,1,1,1,1
46720,8,8,1,8,2,2,1
46721,7,7,1,7,1,2,1
46722,4,4,1,4,2,1,1
46723,1,1,1,1,1,2,1
46724,7,7,1,7,1,1,1
46725,3,3,1,3,1,1,1
46726,8,8,1,8,2,2,1
46727,8,8,1,8,9,1,1
46728,6,6,1,6,6,1,1
46729,1,1,1,1,1,1,1
46730,8,8,1,8,0,1,1
46731,9,9,1,9,1,1,1
46732,3,3,1,3,1,1,2
46733,4,4,1,4,1,1,1
46734,8,8,1,8,1,1,1
46735,8,8,1,8,1,1,1
46736,5,5,1,5,1,1,2
46737,1,1,2,1,2,1,1
46738,1,1,2,1,2,1,1
46739,2,2,1,2,8,1,1
46740,0,0,1,0,0,1,2
46741,4,4,1,4,1,1,1
46742,8,8,1,8,8,1,1
46743,7,7,1,7,2,1,3
46744,2,2,1,2,2,2,2
46745,4,4,1,4,2,1,1
46746,8,8,1,8,1,1,1
46747,1,1,1,1,1,1,1
46748,2,2,1,2,2,1,1
46749,6,6,2,6,1,1,2
46750,0,0,1,0,1,1,2
46751,3,3,1,3,1,2,1
46752,2,2,1,2,2,2,1
46753,4,4,1,4,1,1,2
46754,6,6,1,6,2,1,1
46755,0,0,1,0,1,2,1
46756,1,1,1,1,2,1,1
46757,2,2,1,2,1,1,1
46758,2,2,1,2,2,1,2
46759,0,0,1,0,8,1,1
46760,2,2,1,2,2,2,1
46761,6,6,1,6,2,1,1
46762,3,3,1,3,1,1,1
46763,9,9,2,9,5,2,1
46764,3,3,1,3,8,1,1
46765,4,4,1,4,3,1,1
46766,5,5,1,5,0,2,1
46767,6,6,1,6,1,1,1
46768,2,2,1,2,8,1,2
46769,0,0,1,0,5,1,1
46770,6,6,1,6,2,1,2
46771,1,1,1,1,3,1,1
46772,5,5,1,5,2,1,1
46773,2,2,1,2,2,1,2
46774,4,4,1,4,5,2,2
46775,8,8,1,8,1,1,2
46776,6,6,1,6,1,1,2
46777,1,1,1,1,1,1,2
46778,2,2,1,2,1,1,2
46779,6,6,1,6,1,1,1
46780,3,3,1,3,1,2,1
46781,3,3,1,3,1,2,3
46782,8,8,1,8,1,1,1
46783,5,5,1,5,1,1,1
46784,1,1,1,1,1,2,1
46785,7,7,1,7,1,1,1
46786,8,8,1,8,3,1,1
46787,4,4,1,4,2,1,2
46788,3,3,1,3,5,1,1
46789,8,8,1,8,1,1,1
46790,1,1,1,1,3,1,2
46791,3,3,1,3,1,1,1
46792,3,3,1,3,2,1,1
46793,1,1,1,1,2,1,1
46794,5,5,1,5,1,2,1
46795,1,1,1,1,1,2,1
46796,1,1,1,1,1,1,1
46797,5,5,1,5,1,1,1
46798,1,1,1,1,1,1,2
46799,2,2,1,2,8,2,1
46800,2,2,1,2,2,1,2
46801,1,1,1,1,2,1,1
46802,3,3,1,3,3,2,1
46803,1,1,1,1,1,1,3
46804,7,7,1,7,5,2,3
46805,2,2,1,2,1,2,3
46806,4,4,1,4,1,1,3
46807,9,9,1,9,1,1,1
46808,1,1,2,1,1,1,1
46809,4,4,2,4,2,1,1
46810,3,3,1,3,4,2,1
46811,0,0,1,0,3,2,1
46812,1,1,1,1,1,1,2
46813,7,7,1,7,1,2,2
46814,6,6,1,6,6,1,1
46815,8,8,1,8,9,1,1
46816,1,1,1,1,1,2,1
46817,4,4,1,4,1,1,1
46818,8,8,1,8,1,1,1
46819,1,1,1,1,1,1,2
46820,6,6,1,6,0,1,1
46821,3,3,2,3,2,1,1
46822,3,3,1,3,8,1,1
46823,2,2,1,2,1,1,1
46824,7,7,1,7,1,1,2
46825,2,2,2,2,2,1,3
46826,1,1,2,1,1,1,1
46827,0,0,1,0,1,1,1
46828,8,8,1,8,9,1,2
46829,7,7,1,7,2,1,1
46830,1,1,1,1,1,1,1
46831,1,1,1,1,1,1,1
46832,6,6,1,6,6,1,1
46833,5,5,1,5,1,1,1
46834,8,8,1,8,1,1,1
46835,2,2,1,2,2,1,1
46836,1,1,1,1,5,2,2
46837,9,9,1,9,1,2,1
46838,1,1,1,1,1,1,1
46839,0,0,1,0,1,2,2
46840,3,3,1,3,2,1,1
46841,3,3,1,3,5,1,1
46842,2,2,1,2,2,2,1
46843,8,8,1,8,8,1,2
46844,3,3,1,3,1,1,1
46845,2,2,1,2,2,1,1
46846,6,6,1,6,1,1,1
46847,0,0,1,0,1,1,2
46848,8,8,1,8,1,1,1
46849,2,2,1,2,2,2,1
46850,0,0,2,0,2,2,1
46851,8,8,1,8,2,2,1
46852,3,3,1,3,1,1,1
46853,7,7,1,7,6,1,1
46854,2,2,1,2,1,2,1
46855,3,3,1,3,2,2,2
46856,7,7,1,7,1,2,2
46857,9,9,1,9,1,1,1
46858,0,0,1,0,0,2,2
46859,0,0,1,0,1,1,1
46860,3,3,1,3,3,2,2
46861,3,3,1,3,3,1,1
46862,5,5,1,5,2,1,2
46863,1,1,1,1,5,1,3
46864,2,2,1,2,8,1,1
46865,2,2,1,2,4,1,1
46866,1,1,1,1,1,1,1
46867,4,4,1,4,3,1,3
46868,1,1,1,1,1,1,1
46869,6,6,1,6,1,1,1
46870,2,2,1,2,2,1,1
46871,7,7,1,7,2,1,1
46872,6,6,1,6,0,1,1
46873,7,7,1,7,1,1,1
46874,7,7,2,7,1,1,1
46875,5,5,2,5,4,1,3
46876,1,1,1,1,1,2,1
46877,5,5,2,5,5,2,2
46878,6,6,2,6,2,1,3
46879,4,4,1,4,4,1,1
46880,4,4,1,4,4,2,1
46881,4,4,1,4,2,1,1
46882,7,7,1,7,1,1,1
46883,6,6,2,6,1,1,3
46884,8,8,1,8,8,1,1
46885,1,1,1,1,1,1,1
46886,4,4,1,4,4,1,1
46887,4,4,1,4,1,1,1
46888,3,3,1,3,1,1,1
46889,5,5,1,5,2,1,1
46890,3,3,1,3,2,2,1
46891,6,6,1,6,1,1,1
46892,1,1,1,1,1,1,2
46893,7,7,1,7,1,1,1
46894,1,1,1,1,1,1,1
46895,8,8,1,8,2,2,1
46896,5,5,1,5,3,2,1
46897,5,5,1,5,8,1,1
46898,9,9,1,9,6,1,1
46899,2,2,1,2,1,1,1
46900,9,9,1,9,2,2,2
46901,4,4,1,4,2,1,1
46902,9,9,1,9,2,1,1
46903,3,3,1,3,2,1,1
46904,2,2,1,2,3,1,1
46905,0,0,1,0,0,1,1
46906,1,1,1,1,1,1,1
46907,9,9,1,9,8,1,1
46908,4,4,1,4,4,1,1
46909,1,1,1,1,1,1,1
46910,8,8,1,8,1,1,2
46911,4,4,1,4,2,2,1
46912,4,4,2,4,1,1,1
46913,2,2,2,2,1,1,1
46914,3,3,1,3,2,2,1
46915,1,1,1,1,1,1,1
46916,1,1,1,1,1,1,1
46917,5,5,1,5,2,1,1
46918,1,1,1,1,2,1,1
46919,3,3,1,3,1,1,1
46920,2,2,1,2,6,2,1
46921,3,3,1,3,9,1,1
46922,2,2,1,2,2,1,1
46923,9,9,1,9,1,1,1
46924,3,3,1,3,1,1,1
46925,1,1,1,1,1,1,1
46926,1,1,1,1,1,1,1
46927,1,1,1,1,1,2,1
46928,2,2,1,2,1,1,1
46929,5,5,1,5,2,1,1
46930,6,6,1,6,1,1,1
46931,1,1,1,1,1,1,1
46932,2,2,1,2,2,1,1
46933,4,4,1,4,1,1,1
46934,1,1,1,1,1,1,1
46935,8,8,1,8,2,2,1
46936,4,4,1,4,2,1,1
46937,7,7,1,7,1,1,2
46938,4,4,2,4,1,1,1
46939,8,8,1,8,1,1,5
46940,1,1,1,1,1,1,2
46941,1,1,1,1,1,1,1
46942,0,0,1,0,1,1,1
46943,1,1,1,1,5,1,2
46944,7,7,1,7,3,2,2
46945,5,5,1,5,5,2,2
46946,1,1,1,1,1,2,1
46947,2,2,1,2,1,2,1
46948,9,9,1,9,2,1,1
46949,0,0,1,0,1,1,1
46950,2,2,1,2,2,1,2
46951,1,1,1,1,1,1,2
46952,1,1,1,1,1,2,1
46953,3,3,1,3,1,2,3
46954,0,0,1,0,2,1,2
46955,2,2,1,2,5,2,1
46956,9,9,1,9,5,1,1
46957,0,0,1,0,1,1,1
46958,2,2,1,2,2,1,1
46959,6,6,1,6,1,1,1
46960,1,1,1,1,1,2,1
