,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
13301,2,2,2,2,1,1,1
13302,4,4,1,4,4,2,1
13303,1,1,1,1,3,1,1
13304,4,4,1,4,3,1,2
13305,1,7,1,7,2,1,1
13306,8,8,1,8,8,1,3
13307,4,1,1,0,1,1,1
13308,1,1,1,1,1,1,1
13309,5,5,1,5,2,1,1
13310,4,4,1,4,1,2,1
13311,4,3,1,2,1,1,2
13312,5,2,1,3,4,2,2
13313,6,6,1,6,1,2,1
13314,1,1,1,1,2,1,2
13315,8,5,1,6,1,1,2
13316,1,1,1,1,3,1,1
13317,3,3,2,3,3,2,2
13318,1,1,2,1,1,2,1
13319,2,1,1,1,4,2,1
13320,3,1,1,4,3,1,2
13321,6,2,1,2,1,1,2
13322,5,2,1,5,3,1,3
13323,2,2,1,2,2,2,1
13324,5,5,1,5,1,2,1
13325,7,7,1,7,1,1,2
13326,4,4,1,4,3,1,4
13327,2,2,1,2,2,1,2
13328,6,6,2,6,4,1,1
13329,1,1,1,1,2,1,1
13330,8,5,2,8,6,1,1
13331,2,2,1,2,2,2,1
13332,6,5,1,6,6,1,2
13333,8,8,1,4,8,1,2
13334,1,1,1,1,1,1,1
13335,7,7,1,7,3,1,1
13336,9,9,1,9,1,1,1
13337,2,2,1,2,1,1,2
13338,4,4,1,6,3,1,2
13339,3,1,1,3,2,1,1
13340,4,4,1,4,2,1,1
13341,5,5,1,5,1,1,1
13342,1,1,1,1,1,1,1
13343,0,0,1,0,0,1,2
13344,4,4,1,4,2,1,2
13345,2,8,1,2,1,2,2
13346,8,0,2,2,1,1,2
13347,1,1,1,0,1,2,2
13348,1,1,1,1,2,2,1
13349,9,8,2,9,4,2,1
13350,6,6,1,6,2,1,1
13351,9,1,1,3,2,1,1
13352,4,4,1,4,4,1,1
13353,4,4,1,4,1,1,1
13354,2,2,1,2,1,1,2
13355,1,1,1,1,1,1,1
13356,3,1,1,1,2,1,1
13357,1,1,1,1,2,2,2
13358,3,3,2,3,2,2,2
13359,4,4,1,4,2,2,2
13360,2,2,1,1,1,2,1
13361,5,5,1,5,2,1,1
13362,1,1,1,1,1,1,1
13363,3,3,1,3,2,1,1
13364,7,7,1,7,3,1,1
13365,3,3,1,3,2,1,2
13366,6,6,1,5,1,1,2
13367,2,2,1,2,2,1,3
13368,4,4,1,4,3,1,2
13369,2,2,1,2,1,1,3
13370,1,1,1,1,1,1,1
13371,7,7,1,7,2,1,1
13372,9,9,1,9,8,1,2
13373,2,2,1,2,1,1,1
13374,1,1,1,1,1,1,1
13375,8,8,1,8,8,2,1
13376,1,1,1,1,2,2,1
13377,3,3,1,1,4,2,1
13378,3,4,1,4,1,1,2
13379,3,4,1,4,3,1,2
13380,3,3,2,3,3,1,1
13381,6,6,2,6,3,2,1
13382,1,1,1,1,8,1,2
13383,0,3,1,2,1,1,2
13384,2,2,1,2,1,1,2
13385,6,6,1,6,9,2,2
13386,2,2,1,2,1,1,1
13387,9,9,1,9,2,2,2
13388,6,6,1,6,2,1,1
13389,2,2,1,2,4,1,2
13390,3,3,1,3,8,1,2
13391,3,3,1,3,3,1,2
13392,2,2,1,2,3,1,2
13393,8,9,1,9,5,1,2
13394,7,2,1,9,1,1,1
13395,7,1,1,1,3,1,1
13396,1,1,1,1,1,1,1
13397,1,1,1,1,1,1,1
13398,1,6,1,6,1,1,1
13399,2,2,1,2,2,2,1
13400,0,0,2,0,0,2,1
13401,3,3,1,3,1,2,1
13402,8,8,1,8,1,2,1
13403,3,3,1,2,3,1,2
13404,2,2,3,2,2,2,1
13405,2,2,2,2,2,1,1
13406,9,4,1,4,3,1,1
13407,3,3,1,3,1,2,1
13408,6,6,1,6,2,1,1
13409,1,1,1,1,1,1,1
13410,2,2,1,2,2,1,1
13411,5,1,1,1,1,1,1
13412,1,1,1,1,2,1,1
13413,4,4,1,4,2,1,1
13414,4,4,1,4,1,1,1
13415,0,0,1,0,0,1,2
13416,2,2,2,2,4,2,1
13417,5,1,1,4,2,1,1
13418,1,2,1,2,1,1,1
13419,4,4,2,8,2,1,1
13420,3,2,1,3,1,2,1
13421,1,1,1,1,1,1,1
13422,8,9,1,8,1,1,1
13423,4,4,1,4,1,2,1
13424,4,4,1,4,1,2,1
13425,1,1,1,1,2,1,1
13426,2,2,1,2,3,2,2
13427,4,4,1,4,2,1,1
13428,9,9,2,9,4,2,1
13429,2,7,2,2,4,2,1
13430,1,1,1,1,1,1,2
13431,1,1,1,1,1,1,2
13432,5,5,1,5,2,1,2
13433,1,1,1,1,8,2,1
13434,5,5,1,5,2,2,1
13435,2,2,1,2,2,1,2
13436,1,1,1,1,1,1,1
13437,1,1,1,8,3,1,2
13438,0,0,1,0,2,1,2
13439,4,4,2,4,1,1,1
13440,1,1,2,1,1,2,2
13441,3,3,1,3,2,1,1
13442,8,2,2,1,1,1,1
13443,1,1,1,1,1,1,1
13444,5,5,1,5,3,1,2
13445,5,5,1,5,2,1,2
13446,4,1,1,1,3,1,1
13447,7,1,1,1,1,2,1
13448,1,1,1,1,3,1,1
13449,0,1,1,1,8,1,1
13450,3,3,1,3,2,1,1
13451,6,2,1,6,5,1,1
13452,1,1,1,1,2,1,2
13453,7,7,1,7,1,1,1
13454,1,1,1,1,1,1,1
13455,1,1,1,1,1,1,1
13456,9,9,1,9,3,1,3
13457,8,8,1,6,3,1,2
13458,2,2,1,2,1,1,1
13459,2,1,1,2,1,1,1
13460,2,2,1,9,3,1,1
13461,2,1,2,2,4,1,1
13462,1,1,1,1,1,2,1
13463,2,2,1,2,2,2,1
13464,3,3,1,1,2,1,1
13465,4,4,1,4,1,1,4
13466,1,1,1,1,1,1,1
13467,2,2,1,2,2,2,1
13468,1,1,1,1,1,1,1
13469,5,6,1,6,5,1,2
13470,6,8,1,6,9,2,3
13471,2,2,1,2,2,2,1
13472,4,4,1,4,1,2,1
13473,9,5,1,6,9,2,1
13474,1,1,1,1,1,1,1
13475,4,4,1,4,4,2,1
13476,1,1,1,1,1,2,1
13477,5,5,1,5,3,2,1
13478,8,3,1,2,8,1,2
13479,3,3,1,3,3,1,2
13480,2,2,1,2,2,1,2
13481,7,7,1,7,2,1,1
13482,8,6,1,6,1,1,1
13483,3,3,1,3,3,2,1
13484,0,0,1,4,1,2,1
13485,6,6,1,6,2,1,1
13486,6,6,2,6,0,1,2
13487,0,0,2,0,0,1,1
13488,7,5,1,7,4,1,1
13489,7,1,1,1,4,1,1
13490,3,5,1,9,2,2,1
13491,7,2,1,2,2,1,1
13492,4,4,1,4,2,1,2
13493,9,9,2,9,2,1,2
13494,2,2,1,2,2,1,2
13495,1,1,2,1,1,1,3
13496,1,1,1,1,1,1,2
13497,3,3,1,3,1,1,3
13498,4,4,1,4,3,1,2
13499,1,7,2,2,1,1,2
13500,3,3,1,3,3,1,1
13501,0,0,1,0,1,2,1
13502,2,7,1,7,1,1,1
13503,1,1,1,1,1,1,1
13504,5,5,1,5,1,1,2
13505,3,3,1,3,4,1,1
13506,0,1,1,4,2,1,1
13507,8,6,1,8,8,1,2
13508,6,2,2,2,2,1,1
13509,1,2,1,1,1,2,1
13510,5,5,1,5,2,2,2
13511,2,2,2,2,2,2,1
13512,1,1,1,1,1,1,1
13513,2,2,1,1,3,1,1
13514,0,4,1,4,3,1,2
13515,6,7,2,7,1,1,1
13516,9,1,1,4,8,1,1
13517,1,1,1,1,2,1,1
13518,4,4,1,4,2,1,1
13519,1,1,1,1,2,1,1
13520,8,8,1,8,1,2,1
13521,5,5,2,5,3,2,1
13522,5,5,2,3,0,2,2
13523,6,6,1,6,1,1,2
13524,4,4,1,4,2,2,1
13525,2,2,1,2,2,2,1
13526,3,3,1,3,2,2,1
13527,7,2,1,7,1,2,1
13528,1,1,2,1,1,1,1
13529,5,5,1,3,1,1,1
13530,2,2,1,2,2,1,2
13531,7,7,1,7,3,2,2
13532,5,6,2,5,3,1,1
13533,9,9,2,9,2,2,1
13534,4,4,1,4,1,1,1
13535,1,1,1,1,5,1,1
13536,3,1,1,1,3,1,1
13537,4,1,1,1,0,1,2
13538,0,1,1,1,8,1,3
13539,1,1,1,1,2,2,1
13540,4,4,2,4,4,2,2
13541,2,5,2,2,1,1,2
13542,4,4,1,4,1,1,1
13543,2,2,1,2,2,2,2
13544,4,4,1,4,4,1,2
13545,4,4,1,4,2,1,2
13546,4,4,1,4,3,1,1
13547,4,4,1,4,2,1,2
13548,1,1,1,1,1,1,1
13549,1,1,1,1,1,1,1
13550,1,1,1,1,4,1,1
13551,9,9,1,9,2,1,1
13552,8,4,1,6,1,1,1
13553,2,2,1,2,2,2,1
13554,3,3,1,3,1,2,1
13555,4,4,1,4,4,2,1
13556,9,0,1,0,6,2,1
13557,7,7,1,7,1,2,1
13558,3,3,1,3,2,1,1
13559,1,1,1,1,1,1,1
13560,4,1,1,4,1,1,1
13561,3,4,1,4,2,1,2
13562,3,1,1,1,2,1,2
13563,4,2,1,2,1,2,2
13564,8,1,1,1,4,1,1
13565,9,9,1,9,2,1,1
13566,3,4,1,9,3,2,1
13567,1,4,1,1,2,1,1
13568,2,2,1,2,2,2,1
13569,3,1,1,1,1,1,1
13570,2,2,1,2,4,2,1
13571,5,5,1,5,2,2,2
13572,5,3,1,3,1,2,1
13573,1,1,1,1,1,1,1
13574,1,1,1,1,2,1,1
13575,2,2,1,2,2,1,1
13576,4,4,1,4,1,2,1
13577,3,1,1,7,1,2,1
13578,5,5,1,5,2,1,1
13579,6,6,1,6,2,2,1
13580,4,4,2,1,2,2,1
13581,4,4,1,4,2,2,1
13582,2,2,1,2,1,1,6
13583,1,0,1,0,1,1,1
13584,5,1,1,4,2,2,1
13585,8,6,1,8,2,1,1
13586,6,1,2,1,1,1,1
13587,0,0,2,0,4,2,2
13588,5,5,2,5,2,2,2
13589,5,5,1,5,1,1,1
13590,4,4,1,4,2,2,1
13591,5,5,1,5,1,1,2
13592,0,0,2,0,3,1,1
13593,3,3,1,0,1,1,1
13594,8,6,1,1,1,1,1
13595,1,1,1,1,2,1,1
13596,3,1,2,3,2,2,2
13597,0,3,1,1,1,1,1
13598,3,1,1,1,1,1,1
13599,4,4,1,4,1,1,1
13600,8,3,1,1,1,1,1
13601,8,3,1,3,1,1,1
13602,7,2,1,7,4,1,1
13603,9,6,1,6,2,1,1
13604,1,1,1,1,2,2,1
13605,3,3,2,3,2,1,1
13606,1,1,1,1,1,1,1
13607,3,1,2,1,3,2,2
13608,0,0,1,0,1,2,1
13609,2,4,2,2,1,2,1
13610,6,6,2,6,1,1,1
13611,3,2,1,3,2,1,1
13612,2,2,1,2,2,2,1
13613,4,2,1,2,1,1,2
13614,7,7,1,7,1,1,2
13615,8,8,2,6,0,2,1
13616,3,1,2,1,3,2,1
13617,6,6,1,6,3,1,1
13618,3,1,1,1,1,1,1
13619,1,1,1,1,1,1,2
13620,7,1,1,0,2,1,2
13621,4,4,1,4,2,1,1
13622,6,6,1,6,2,2,1
13623,2,2,1,2,2,1,1
13624,9,9,1,9,8,1,2
13625,8,8,1,8,8,1,8
13626,1,1,1,1,1,2,1
13627,4,4,1,4,4,2,1
13628,5,1,1,5,2,1,1
13629,0,0,1,2,2,2,1
13630,5,5,1,5,2,2,1
13631,2,2,1,2,2,1,1
13632,2,2,1,2,1,1,1
13633,5,1,1,1,3,1,1
13634,1,2,1,2,1,1,1
13635,9,3,2,3,1,2,2
13636,2,9,2,9,2,1,1
13637,0,1,1,1,2,1,1
13638,9,9,1,9,1,1,1
13639,5,5,1,3,3,1,2
13640,5,2,2,2,1,1,1
13641,3,3,1,3,2,1,2
13642,6,3,1,3,1,1,1
13643,3,1,1,1,2,1,1
13644,4,4,1,4,3,2,1
13645,4,4,1,4,3,1,1
13646,1,1,1,1,4,1,1
13647,2,2,1,2,1,2,1
13648,2,4,1,2,2,1,3
13649,4,4,1,1,2,1,2
13650,6,6,1,6,2,1,1
13651,2,2,1,2,2,2,1
13652,9,9,1,7,2,1,1
13653,6,6,1,6,3,1,2
13654,2,2,1,2,3,2,1
13655,8,4,1,8,2,1,1
13656,4,1,1,4,3,2,1
13657,1,1,1,1,3,2,2
13658,9,9,1,9,2,2,4
13659,2,2,1,2,2,1,2
13660,9,9,1,9,2,1,2
13661,1,1,1,1,1,1,1
13662,7,7,1,7,1,1,2
13663,3,5,1,3,2,1,1
13664,3,1,1,3,3,1,1
13665,2,2,1,2,4,1,1
13666,3,3,2,9,2,1,1
13667,8,8,1,8,8,1,2
13668,2,2,1,2,1,1,1
13669,5,1,1,1,4,1,1
13670,1,1,1,1,1,2,1
13671,2,2,2,2,3,2,1
13672,2,2,1,2,4,2,1
13673,1,1,1,1,1,1,1
13674,6,8,1,3,5,1,1
13675,8,8,2,8,9,2,1
13676,8,1,1,1,1,1,1
13677,3,5,1,5,2,1,1
13678,9,9,1,9,0,1,2
13679,1,1,1,1,1,1,1
13680,6,6,1,5,3,2,2
13681,7,7,2,7,1,1,1
13682,1,1,1,1,1,1,2
13683,0,2,2,2,1,2,2
13684,6,2,1,6,6,1,2
13685,1,1,1,1,1,2,1
13686,1,1,1,1,1,2,1
13687,1,1,1,1,4,1,1
13688,2,2,1,2,1,1,2
13689,1,1,1,1,1,1,1
13690,6,4,1,6,2,1,1
13691,1,1,1,1,1,1,1
13692,7,7,1,7,1,1,1
13693,1,1,1,1,3,1,1
13694,8,8,1,8,8,1,2
13695,6,6,1,6,0,1,2
13696,1,1,1,1,1,1,1
13697,1,1,1,1,1,1,1
13698,0,3,2,0,1,1,2
13699,9,9,1,9,2,1,1
13700,3,3,1,1,3,1,2
13701,7,1,1,7,3,2,1
13702,8,8,1,8,0,1,2
13703,9,5,1,5,2,1,2
13704,8,4,1,4,0,1,1
13705,0,2,1,0,0,2,2
13706,5,3,4,4,1,1,2
13707,6,8,1,8,0,1,2
13708,8,9,1,9,0,1,2
13709,1,1,1,1,1,1,1
13710,7,7,1,7,2,1,1
13711,1,1,1,1,1,1,1
13712,5,5,1,5,1,1,2
13713,1,1,1,1,1,2,1
13714,1,1,1,1,1,2,1
13715,7,7,1,7,1,2,1
13716,9,9,2,9,1,1,1
13717,2,2,1,2,2,2,1
13718,5,4,1,4,2,2,2
13719,9,4,1,9,2,1,2
13720,3,3,2,3,3,1,1
13721,4,4,1,4,2,1,1
13722,3,3,1,3,1,1,2
13723,2,2,1,2,3,1,2
13724,6,3,1,1,3,1,2
13725,4,3,1,1,1,1,1
13726,0,9,1,0,0,1,1
13727,4,4,1,4,2,2,1
13728,3,3,2,3,3,2,2
13729,8,9,2,8,2,2,2
13730,0,0,2,0,0,1,1
13731,1,1,1,1,1,1,1
13732,7,7,1,7,1,1,1
13733,3,3,1,3,2,1,2
13734,9,9,1,9,0,0,2
13735,0,0,1,0,0,1,2
13736,9,9,1,9,1,1,1
13737,3,1,1,1,4,2,1
13738,7,7,1,7,1,1,1
13739,2,1,1,1,4,2,1
13740,8,2,1,1,2,2,1
13741,3,3,1,3,1,2,1
13742,0,0,1,2,0,1,1
13743,1,1,1,1,1,1,1
13744,7,7,1,7,1,1,1
13745,5,2,1,2,5,1,2
13746,3,3,1,1,1,1,2
13747,2,2,1,2,8,1,1
13748,1,2,1,3,1,1,1
13749,5,5,1,5,2,1,2
13750,2,2,1,2,3,1,2
13751,5,4,1,4,2,1,3
13752,2,2,1,2,3,1,2
13753,6,1,1,1,2,1,1
13754,7,7,1,7,2,1,1
13755,2,2,1,4,1,2,2
13756,9,1,1,9,1,2,2
13757,2,2,1,2,2,1,2
13758,3,2,1,2,2,2,2
13759,0,0,1,0,2,2,2
13760,1,1,2,1,4,2,1
13761,2,8,2,5,2,2,2
13762,6,3,1,3,3,1,2
13763,3,3,1,3,2,2,1
13764,5,6,1,5,1,1,1
13765,2,2,2,2,1,1,1
13766,2,2,1,2,1,2,1
13767,7,2,1,7,1,1,2
13768,8,5,1,5,8,2,3
13769,5,5,1,5,2,1,1
13770,9,5,1,4,8,1,1
13771,2,2,1,1,2,1,2
13772,5,5,2,5,3,2,2
13773,0,0,1,4,5,1,3
13774,4,9,1,4,2,2,1
13775,2,2,1,2,2,2,1
13776,7,7,1,7,3,2,1
13777,4,1,1,1,2,1,1
13778,1,0,2,1,1,1,1
13779,2,2,1,2,1,1,1
13780,1,1,1,1,1,1,1
13781,4,4,1,4,1,1,1
13782,8,9,1,8,8,1,1
13783,4,4,1,4,1,1,1
13784,0,0,1,6,1,1,1
13785,1,1,1,1,1,1,1
13786,1,1,1,1,1,1,1
13787,6,6,1,6,2,2,2
13788,4,4,1,4,2,1,1
13789,1,1,1,1,1,1,1
13790,7,7,1,7,1,1,1
13791,1,7,2,1,2,1,1
13792,3,3,1,3,2,2,1
13793,5,5,2,5,2,2,1
13794,7,7,1,7,1,1,1
13795,1,1,1,1,1,1,1
13796,2,2,1,2,1,2,1
13797,0,0,2,0,1,2,1
13798,2,3,1,1,2,1,1
13799,4,4,2,4,2,1,1
13800,2,2,1,2,1,1,2
13801,5,5,1,5,2,1,2
13802,8,2,1,4,8,1,2
13803,1,1,1,1,2,1,1
13804,1,1,1,1,1,1,1
13805,7,1,1,1,1,1,1
13806,3,3,1,3,3,1,2
13807,9,9,1,9,1,1,2
13808,1,1,1,1,4,1,1
13809,2,2,1,2,2,2,2
13810,1,1,1,1,1,1,1
13811,0,0,1,0,0,1,1
13812,2,2,1,2,2,1,1
13813,9,9,2,9,2,1,1
13814,2,2,1,2,4,1,2
13815,2,2,1,2,1,1,2
13816,4,4,1,4,4,1,1
13817,6,1,1,4,1,1,2
13818,9,9,1,9,2,1,2
13819,1,1,1,1,2,1,1
13820,2,2,2,2,3,1,2
13821,7,7,1,7,1,1,2
13822,9,9,1,9,2,1,2
13823,8,8,1,0,8,1,2
13824,8,1,2,7,2,2,1
13825,1,1,1,1,2,2,1
13826,9,9,1,9,2,1,1
13827,2,2,2,2,4,2,2
13828,9,9,2,9,2,2,1
13829,2,2,1,2,2,2,1
13830,2,2,1,2,2,2,2
13831,3,3,1,3,1,1,1
13832,8,8,1,8,8,2,1
13833,8,8,1,8,1,1,1
13834,3,3,1,3,3,1,2
13835,0,0,1,0,5,2,2
13836,5,5,1,5,2,1,2
13837,1,1,1,1,1,1,1
13838,5,5,1,5,4,1,2
13839,8,4,1,4,3,1,2
13840,1,1,1,1,1,1,1
13841,6,6,1,6,1,1,2
13842,2,2,1,2,1,1,1
13843,5,1,1,3,2,1,1
13844,8,8,1,8,3,1,2
13845,1,1,1,1,1,1,1
13846,5,5,1,5,2,2,1
13847,2,2,1,2,2,1,1
13848,1,1,1,1,4,1,1
13849,6,1,1,1,3,1,1
13850,7,2,1,2,5,1,2
13851,5,2,1,2,1,2,1
13852,1,1,1,1,1,1,1
13853,1,1,1,1,1,1,1
13854,3,3,1,3,2,1,2
13855,1,1,1,1,1,1,1
13856,4,4,1,4,1,2,1
13857,0,0,1,0,1,1,1
13858,1,1,1,1,1,1,1
13859,4,4,1,4,4,1,1
13860,7,7,1,7,1,2,1
13861,1,1,1,1,1,1,1
13862,0,1,1,0,1,2,1
13863,7,7,1,7,1,1,1
13864,2,2,1,2,2,2,1
13865,6,6,1,6,2,2,1
13866,1,2,1,2,2,1,2
13867,5,1,1,1,1,1,1
13868,8,8,2,5,6,1,8
13869,3,3,2,5,2,1,2
13870,5,1,2,1,2,1,1
13871,4,3,2,3,1,1,2
13872,4,5,2,2,2,2,1
13873,6,2,1,2,2,1,1
13874,5,2,1,5,3,1,1
13875,6,1,1,6,2,1,1
13876,4,4,1,4,1,1,1
13877,7,1,1,7,1,2,1
13878,7,1,1,1,1,1,1
13879,4,4,1,4,3,1,1
13880,1,1,1,1,1,1,1
13881,1,1,1,1,5,1,2
13882,6,6,1,4,6,1,2
13883,3,3,1,3,8,1,8
13884,6,6,1,6,9,1,2
13885,1,1,1,1,1,1,1
13886,1,1,1,1,1,2,1
13887,2,2,2,2,2,2,1
13888,1,1,1,1,2,1,1
13889,6,6,1,6,1,1,1
13890,3,2,1,3,3,1,2
13891,9,4,1,4,8,1,1
13892,2,1,1,2,1,1,2
13893,2,2,1,2,3,1,3
13894,5,5,1,5,3,1,2
13895,9,9,1,9,0,2,2
13896,6,4,1,4,1,1,2
13897,1,1,1,1,1,1,1
13898,3,3,1,3,2,1,2
13899,5,3,1,3,3,1,2
13900,6,1,1,5,5,2,1
13901,4,2,1,2,1,2,2
13902,6,6,1,3,3,2,2
13903,1,1,1,1,1,1,1
13904,0,0,1,0,3,1,2
13905,0,0,1,0,3,1,2
13906,1,1,1,1,2,1,1
13907,4,4,1,4,1,1,1
13908,1,1,1,1,1,1,1
13909,9,9,1,9,6,2,1
13910,1,1,1,1,1,1,1
13911,7,1,1,3,1,1,1
13912,2,2,1,2,4,2,1
13913,1,1,1,1,1,1,1
13914,1,1,1,1,1,1,2
13915,8,6,1,6,2,1,1
13916,0,0,2,0,0,2,1
13917,2,2,1,2,2,1,1
13918,3,1,1,1,3,1,1
13919,8,6,1,8,1,1,1
13920,2,2,1,2,3,2,2
13921,4,2,1,2,2,1,1
13922,3,1,1,3,5,1,1
13923,5,2,1,5,1,1,1
13924,0,0,1,6,1,1,1
13925,1,1,1,1,1,2,1
13926,2,2,1,2,1,2,2
13927,9,9,1,9,2,1,1
13928,3,3,1,3,2,2,1
13929,5,6,1,6,4,2,1
13930,1,1,2,1,1,2,2
13931,9,1,1,1,1,2,2
13932,6,0,2,2,1,1,2
13933,7,7,1,7,1,1,2
13934,9,9,1,9,0,1,2
13935,7,7,1,7,1,1,1
13936,2,1,1,2,2,1,2
13937,1,1,2,1,1,1,2
13938,9,6,1,8,1,2,2
13939,2,2,1,2,1,1,2
13940,1,1,1,1,1,1,1
13941,1,1,1,1,4,1,1
13942,4,4,1,4,1,1,2
13943,8,8,1,8,2,1,1
13944,5,5,2,5,2,2,1
13945,1,1,2,1,1,1,1
13946,7,7,1,7,1,1,1
13947,2,3,1,3,1,1,1
13948,0,0,1,0,3,1,2
13949,8,2,1,2,3,1,2
13950,9,9,1,9,3,1,2
13951,8,8,1,8,2,2,1
13952,3,3,2,3,3,2,1
13953,2,2,2,2,2,1,2
13954,6,6,1,6,2,1,2
13955,1,1,1,1,1,1,1
13956,8,8,1,8,1,1,1
13957,1,1,1,1,1,1,1
13958,9,5,2,2,3,1,2
13959,8,5,2,2,8,2,2
13960,6,3,1,3,4,2,1
13961,7,7,1,7,2,2,1
13962,6,6,1,6,4,2,1
13963,4,1,1,1,1,2,1
13964,8,8,1,6,2,2,1
13965,6,6,1,6,2,1,2
13966,7,7,1,7,1,1,1
13967,6,4,1,4,1,1,1
13968,2,2,1,2,3,1,1
13969,7,7,1,7,2,1,1
13970,9,9,1,9,2,1,1
13971,2,2,1,2,1,1,2
13972,6,6,1,6,3,1,1
13973,1,1,1,1,1,1,1
13974,3,3,1,3,3,1,2
13975,0,0,1,0,3,1,5
13976,9,9,1,9,3,1,2
13977,1,1,1,1,1,1,1
13978,2,2,1,2,3,1,2
13979,9,9,1,9,2,1,2
13980,1,1,1,1,1,1,1
13981,0,0,2,0,8,1,1
13982,5,5,1,5,3,1,2
13983,7,2,1,7,1,1,1
13984,7,7,2,7,1,1,1
13985,7,7,1,7,1,1,1
13986,4,4,1,4,4,2,1
13987,2,2,2,2,3,2,1
13988,8,3,1,8,3,1,2
13989,1,1,1,1,1,1,1
13990,0,4,1,4,1,1,1
13991,7,2,1,2,1,2,2
13992,9,0,1,1,1,1,2
13993,7,3,1,1,2,1,1
13994,9,0,1,9,1,1,1
13995,1,1,1,1,2,2,1
13996,2,2,1,2,1,2,1
13997,5,5,1,5,1,2,1
13998,5,2,1,2,3,1,2
13999,5,2,2,5,2,1,2
14000,3,2,1,1,5,2,1
14001,2,2,1,2,2,1,2
14002,9,8,1,8,2,2,1
14003,0,0,1,0,0,1,1
14004,1,1,1,1,1,1,1
14005,0,0,1,0,0,2,1
14006,3,3,1,3,3,2,1
14007,8,8,1,8,2,1,1
14008,8,8,1,8,6,1,1
14009,0,0,1,0,0,1,1
14010,2,2,1,2,4,2,1
14011,4,4,1,4,4,1,1
14012,4,4,1,4,1,2,1
14013,2,4,2,2,2,1,1
14014,5,3,1,9,2,1,1
14015,1,1,1,1,1,1,1
14016,4,4,1,4,1,1,1
14017,9,9,1,9,2,1,1
14018,2,2,2,2,5,2,1
14019,7,7,1,7,1,2,1
14020,6,1,1,6,2,2,1
14021,0,0,2,0,1,2,1
14022,3,3,2,3,1,1,1
14023,0,0,2,0,1,2,1
14024,4,4,1,4,1,1,2
14025,1,1,1,1,1,1,2
14026,6,3,1,3,3,1,3
14027,7,3,1,3,1,1,1
14028,1,1,1,1,1,1,1
14029,7,1,1,1,4,2,1
14030,5,5,1,5,3,1,2
14031,6,6,1,5,0,1,2
14032,2,2,1,2,2,1,2
14033,8,5,1,6,2,1,2
14034,5,3,2,3,2,2,1
14035,2,7,1,7,2,1,1
14036,3,3,2,3,8,1,2
14037,2,2,2,2,2,2,2
14038,3,3,2,3,2,2,1
14039,1,1,1,1,1,1,1
14040,0,0,1,0,2,2,1
14041,1,1,1,1,2,1,1
14042,5,6,1,6,1,1,2
14043,2,2,1,2,8,1,3
14044,2,7,1,1,3,1,1
14045,1,1,1,1,1,1,2
14046,4,4,1,4,2,1,1
14047,5,5,1,5,2,1,1
14048,1,1,1,1,1,2,1
14049,8,6,2,6,2,2,1
14050,1,1,1,1,1,1,1
14051,4,1,1,1,1,1,1
14052,8,5,1,5,1,1,1
14053,2,2,1,2,5,1,2
14054,5,5,1,5,1,1,2
14055,6,4,1,4,2,1,1
14056,2,2,1,2,1,1,2
14057,5,1,1,1,1,1,3
14058,1,1,1,1,1,1,1
14059,9,9,2,9,4,1,1
14060,3,3,1,1,2,2,1
14061,1,1,1,1,1,1,1
14062,1,1,1,1,3,2,1
14063,8,6,1,8,8,1,1
14064,2,2,1,2,2,1,1
14065,5,0,2,3,2,1,2
14066,9,5,1,0,2,1,1
14067,7,1,1,0,1,1,1
14068,6,8,1,0,1,1,1
14069,2,2,2,2,4,2,1
14070,3,3,2,3,2,2,1
14071,6,2,1,5,2,1,1
14072,0,0,1,0,1,1,1
14073,3,5,1,3,1,2,2
14074,1,3,1,4,1,2,1
14075,4,4,1,4,4,2,1
14076,3,2,1,5,4,2,1
14077,2,2,1,2,2,2,1
14078,2,2,1,2,2,2,1
14079,3,1,1,2,2,1,1
14080,4,1,1,1,2,1,1
14081,8,3,1,1,3,1,1
14082,0,5,1,1,5,1,1
14083,2,1,1,2,1,1,2
14084,6,7,2,2,1,1,2
14085,5,5,2,5,2,2,1
14086,3,1,1,1,2,2,1
14087,8,3,1,6,4,2,1
14088,8,9,1,9,3,1,2
14089,1,1,1,1,1,1,1
14090,2,2,1,2,1,2,1
14091,5,1,1,5,2,1,1
14092,6,6,1,6,2,1,2
14093,1,1,1,1,1,1,1
14094,3,3,1,3,1,2,1
14095,1,1,1,1,1,1,1
14096,7,7,1,7,4,1,1
14097,1,1,1,1,2,1,1
14098,7,1,1,1,1,1,1
14099,3,3,2,3,2,2,2
14100,3,3,1,3,8,2,1
14101,4,4,1,4,1,1,1
14102,1,1,1,1,1,2,1
14103,4,1,1,4,2,2,1
14104,5,2,1,2,2,2,1
14105,1,1,1,1,4,1,1
14106,3,3,1,3,4,1,1
14107,1,1,1,1,1,1,1
14108,3,3,1,3,1,1,2
14109,2,2,1,2,1,1,1
14110,4,4,1,4,3,1,1
14111,5,5,2,6,2,1,1
14112,1,1,1,1,4,1,1
14113,2,4,1,4,1,1,1
14114,7,1,1,1,1,1,1
14115,4,1,1,4,1,1,1
14116,1,1,2,1,1,2,1
14117,0,0,1,0,0,1,1
14118,4,4,1,4,4,1,1
14119,4,4,2,4,4,2,1
14120,4,4,1,4,2,1,1
14121,4,4,1,4,1,1,1
